in	O	O
1796	O	O
at	O	O
twenty	O	O
years	O	O
of	O	O
age	O	O
.	O	O
		
''	O	O
San	B-ORG	B-ORG
Francisco	I-ORG	I-ORG
Rush	I-ORG	I-ORG
The	I-ORG	I-ORG
Rock	I-ORG	I-ORG
:	I-ORG	I-ORG
Alcatraz	I-ORG	I-ORG
Edition	I-ORG	I-ORG
		
''	O	O
87th	B-ORG	B-ORG
Battalion	I-ORG	I-ORG
(	I-ORG	I-ORG
Canadian	I-ORG	I-ORG
Grenadier	I-ORG	I-ORG
Guards	I-ORG	I-ORG
)	I-ORG	I-ORG
,	I-ORG	O
CEF	I-ORG	O
''	O	O
'	O	O
		
University	B-ORG	B-ORG
of	I-ORG	I-ORG
Hawaii	I-ORG	I-ORG
Press	I-ORG	I-ORG
		
Jersey	B-LOC	B-LOC
City	I-LOC	I-LOC
,	I-LOC	I-LOC
New	I-LOC	B-LOC
Jersey	B-LOC	I-LOC
		
He	O	O
is	O	O
father	O	O
of	O	O
Lukáš	B-PER	B-PER
Hurník	I-PER	I-PER
,	O	O
brother-in-law	O	O
of	O	O
Petr	B-PER	B-PER
Eben	I-PER	I-PER
and	O	O
uncle	O	O
of	O	O
Marek	B-PER	B-PER
Eben	I-PER	I-PER
.	O	O
		
The	B-ORG	B-ORG
Times	I-ORG	I-ORG
''	O	O
of	O	O
12	O	O
November	O	O
1888	O	O
reported	O	O
:	O	O
		
The	O	O
song	O	O
became	O	O
the	O	O
title	O	O
track	O	O
of	O	O
the	O	O
band	O	O
's	O	O
second	O	O
album	O	O
,	O	O
I-Feel-Like-I'm-Fixin'-to-Die	B-ORG	B-ORG
''	O	O
,	O	O
released	O	O
in	O	O
November	O	O
1967	O	O
.	O	O
		
-	O	O
National	B-ORG	B-ORG
Gridiron	I-ORG	I-ORG
League	I-ORG	I-ORG
of	I-ORG	I-ORG
Australia	I-ORG	I-ORG
January	O	O
1991	O	O
–	O	O
1995	O	O
		
By	O	O
April	O	O
2001	O	O
,	O	O
they	O	O
had	O	O
recorded	O	O
and	O	O
released	O	O
their	O	O
debut	O	O
album	O	O
,	O	O
Lido	B-ORG	B-ORG
''	O	O
.	O	O
		
George	B-PER	B-PER
H.	I-PER	I-PER
Lindsay	I-PER	I-PER
(	O	O
D	O	O
)	O	O
		
*at	O	O
the	O	O
Maritime	B-ORG	B-ORG
Museum	I-ORG	I-ORG
of	I-ORG	I-ORG
the	I-ORG	I-ORG
Atlantic	I-ORG	I-ORG
in	O	O
Halifax	B-LOC	B-LOC
,	I-LOC	O
Nova	I-LOC	B-LOC
Scotia	I-LOC	I-LOC
.	O	O
		
DeSoto	B-LOC	B-LOC
County	I-LOC	I-LOC
,	I-LOC	I-LOC
Mississippi	I-LOC	I-LOC
		
``	O	O
Shake	B-ORG	B-ORG
A	I-ORG	I-ORG
Tail	I-ORG	I-ORG
Feather	I-ORG	I-ORG
''	O	O
Ray	B-PER	B-PER
Charles	I-PER	I-PER
		
It	O	O
is	O	O
named	O	O
after	O	O
the	O	O
River	B-LOC	B-LOC
Wansbeck	I-LOC	I-LOC
.	O	O
		
Lajos	B-PER	B-PER
Für	I-PER	I-PER
(	O	O
1930–2013	O	O
)	O	O
		
2004	O	O
Gorinchem	B-LOC	B-LOC
,	O	O
Netherlands	B-LOC	B-LOC
		
The	B-PER	B-ORG
Second	I-PER	I-ORG
Hundred	I-PER	I-ORG
Years	I-PER	I-ORG
(	I-PER	I-ORG
TV	I-PER	I-ORG
series	I-PER	I-ORG
)	I-PER	I-ORG
		
List	B-LOC	B-ORG
of	I-LOC	I-ORG
electronic	I-LOC	I-ORG
music	I-LOC	I-ORG
festivals	I-LOC	I-ORG
		
James	B-PER	B-PER
W.	I-PER	I-PER
Malone	I-PER	I-PER
(	O	O
1968–1995	O	O
)	O	O
		
On	O	O
17	O	O
August	O	O
,	O	O
he	O	O
scored	O	O
twice	O	O
in	O	O
a	O	O
2–1	O	O
win	O	O
against	O	O
Tranmere	B-ORG	B-ORG
Rovers	I-ORG	I-ORG
.	O	O
		
Silver	B-LOC	B-LOC
Lake	I-LOC	I-LOC
,	I-LOC	I-LOC
Los	I-LOC	I-LOC
Angeles	I-LOC	I-LOC
		
George	B-PER	B-PER
Taylor	I-PER	I-PER
MacNutt	I-PER	I-PER
		
It	O	O
has	O	O
since	O	O
become	O	O
the	O	O
band	O	O
's	O	O
most	O	O
commercial	O	O
successful	O	O
album	O	O
to	O	O
date	O	O
,	O	O
peaking	O	O
at	O	O
number	O	O
11	O	O
on	O	O
the	O	O
''Billboard	B-LOC	B-LOC
''	I-LOC	I-LOC
200	I-LOC	I-LOC
,	O	O
selling	O	O
more	O	O
than	O	O
17,000	O	O
copies	O	O
in	O	O
its	O	O
first	O	O
week	O	O
.	O	O
		
Hitachi	B-ORG	B-ORG
Kashiwa	I-ORG	I-ORG
Soccer	I-ORG	I-ORG
Stadium	I-ORG	I-ORG
		
*2002	O	O
:	O	O
Best	B-ORG	B-ORG
of	I-ORG	I-ORG
3X	I-ORG	I-ORG
Krazy	I-ORG	I-ORG
,	I-ORG	I-ORG
Vol.	I-ORG	I-ORG
2	I-ORG	I-ORG
''	O	O
		
Ouran	B-PER	B-PER
High	I-PER	I-PER
School	I-PER	I-PER
Host	I-PER	I-PER
Club	I-PER	I-PER
''	O	O
		
Jean	B-PER	B-PER
Baptiste	I-PER	I-PER
Eblé	I-PER	I-PER
		
Stuart	B-PER	B-PER
Berry	I-PER	I-PER
(	O	O
South	B-ORG	B-LOC
Africa	I-ORG	I-LOC
)	O	O
		
However	O	O
his	O	O
mother	O	O
requested	O	O
that	O	O
he	O	O
stop	O	O
in	O	O
Israel	B-LOC	B-LOC
to	O	O
visit	O	O
relatives	O	O
.	O	O
		
The	B-ORG	O
Horse	I-ORG	B-ORG
Latitudes	I-ORG	I-ORG
''	O	O
,	O	O
which	O	O
collected	O	O
early	O	O
tracks	O	O
that	O	O
were	O	O
previously	O	O
released	O	O
as	O	O
7	O	O
''	O	O
s	O	O
,	O	O
was	O	O
also	O	O
released	O	O
in	O	O
1997	O	O
.	O	O
		
He	O	O
was	O	O
born	O	O
on	O	O
April	O	O
9	O	O
,	O	O
1915	O	O
in	O	O
Buffalo	B-LOC	B-LOC
,	I-LOC	I-LOC
New	I-LOC	I-LOC
York	I-LOC	I-LOC
.	O	O
		
The	O	O
song	O	O
was	O	O
written	O	O
by	O	O
Mick	B-PER	B-PER
Abrahams	I-PER	I-PER
.	O	O
		
Bethel	B-LOC	B-LOC
,	I-LOC	I-LOC
Connecticut	I-LOC	I-LOC
		
United	B-LOC	B-LOC
States	I-LOC	I-LOC
of	I-LOC	I-LOC
America	I-LOC	I-LOC
,	O	O
Wyoming	B-LOC	B-LOC
,	O	O
Yellowstone	B-LOC	B-LOC
National	I-LOC	I-LOC
Park	I-LOC	I-LOC
.	O	O
		
He	O	O
was	O	O
married	O	O
to	O	O
the	O	O
daughter	O	O
of	O	O
Rabindranath	B-PER	B-PER
Tagore	I-PER	I-PER
's	O	O
brother	O	O
.	O	O
		
Klara	B-PER	B-PER
Prast	I-PER	I-PER
,	O	O
the	O	O
latest	O	O
member	O	O
,	O	O
has	O	O
the	O	O
ability	O	O
to	O	O
control	O	O
plants	O	O
.	O	O
		
In	O	O
1861	O	O
,	O	O
he	O	O
opened	O	O
his	O	O
own	O	O
store	O	O
at	O	O
St.	B-ORG	B-LOC
Mary	I-ORG	I-LOC
's	I-ORG	I-LOC
.	O	O
		
He	O	O
was	O	O
born	O	O
on	O	O
July	O	O
7	O	O
,	O	O
1923	O	O
,	O	O
the	O	O
son	O	O
of	O	O
Whitney	B-PER	B-PER
North	I-PER	I-PER
Seymour	I-PER	I-PER
(	O	O
1901–1983	O	O
)	O	O
.	O	O
		
African	B-ORG	B-ORG
Cup	I-ORG	I-ORG
of	I-ORG	I-ORG
Nations	I-ORG	I-ORG
in	O	O
Angola	B-LOC	B-LOC
:	O	O
		
San	B-LOC	B-LOC
Juan	I-LOC	I-LOC
,	I-LOC	I-LOC
Puerto	I-LOC	I-LOC
Rico	I-LOC	I-LOC
		
It	O	O
was	O	O
earlier	O	O
part	O	O
of	O	O
Raiganj	B-LOC	B-LOC
(	I-LOC	I-LOC
Lok	I-LOC	I-LOC
Sabha	I-LOC	I-LOC
constituency	I-LOC	I-LOC
)	I-LOC	I-LOC
		
|	O	O
Ivory	B-PER	B-LOC
Latta	I-PER	I-LOC
(	O	O
17	O	O
)	O	O
		
Gymea	B-LOC	B-LOC
Bay	I-LOC	I-LOC
,	O	O
an	O	O
adjacent	O	O
suburb	O	O
		
]	O	O
In	O	O
1844	O	O
the	O	O
Nativist	B-LOC	B-ORG
Riots	I-LOC	I-ORG
,	O	O
in	O	O
which	O	O
several	O	O
dozen	O	O
people	O	O
were	O	O
killed	O	O
,	O	O
broke	O	O
out	O	O
.	O	O
		
In	O	O
1998	O	O
a	O	O
French	B-ORG	B-LOC
translation	O	O
followed	O	O
as	O	O
''Tik-Tok	O	O
''	O	O
(	O	O
1998	O	O
)	O	O
,	O	O
published	O	O
by	O	O
Éditions	B-ORG	B-ORG
Denoël	I-ORG	I-ORG
.	O	O
		
Administrative	B-ORG	B-LOC
division	I-ORG	I-LOC
of	I-ORG	I-LOC
Second	I-ORG	I-LOC
Polish	I-ORG	I-LOC
Republic	I-ORG	I-LOC
		
Tom	B-PER	B-PER
Macdonald	I-PER	I-PER
(	I-PER	I-PER
writer	I-PER	I-PER
)	I-PER	I-PER
		
Broken	B-LOC	B-LOC
Bow	I-LOC	I-LOC
Lake	I-LOC	I-LOC
		
:	O	O
:G.	O	O
Edward	B-ORG	B-PER
Nevill	I-ORG	I-PER
,	I-ORG	I-PER
3rd	I-ORG	I-PER
Baron	I-ORG	I-PER
Bergavenny	I-ORG	I-PER
,	O	O
1414	O	O
-	O	O
1476	O	O
		
He	O	O
taught	O	O
at	O	O
the	O	O
University	B-ORG	B-ORG
of	I-ORG	I-ORG
Missouri	I-ORG	I-ORG
,	O	O
and	O	O
Seton	B-ORG	B-ORG
Hall	I-ORG	I-ORG
University	I-ORG	I-ORG
.	O	O
		
América	B-ORG	B-ORG
Futebol	I-ORG	I-ORG
Clube	I-ORG	I-ORG
(	I-ORG	I-ORG
SC	I-ORG	I-ORG
)	I-ORG	I-ORG
		
A.S.D.	B-ORG	B-ORG
Angelo	I-ORG	I-ORG
Cristofaro	I-ORG	I-ORG
		
Jorge	B-PER	B-PER
Sosa	I-PER	I-PER
(	O	O
0–2	O	O
)	O	O
		
Moody	B-ORG	B-ORG
AFB	I-ORG	I-ORG
,	O	O
Georgia	B-LOC	B-LOC
,	O	O
30	O	O
September	O	O
1975	O	O
–	O	O
30	O	O
June	O	O
2000	O	O
		
``	O	O
I	B-ORG	B-ORG
Honestly	I-ORG	I-ORG
Love	I-ORG	I-ORG
You	I-ORG	I-ORG
''	O	O
		
John	B-PER	B-PER
T.	I-PER	I-PER
Elson	I-PER	I-PER
,	O	O
'49	O	O
-	O	O
an	O	O
editor	O	O
at	O	O
''Time	B-ORG	O
''	I-ORG	O
magazine	I-ORG	O
		
It	O	O
has	O	O
been	O	O
designated	O	O
as	O	O
a	O	O
Scheduled	B-ORG	B-ORG
Ancient	I-ORG	I-ORG
Monument	I-ORG	I-ORG
.	O	O
		
Tickfaw	B-ORG	B-ORG
State	I-ORG	I-ORG
Park	I-ORG	I-ORG
,	O	O
on	O	O
the	O	O
Tickfaw	B-LOC	B-LOC
River	I-LOC	I-LOC
		
Stade	B-ORG	B-ORG
Mohamed	I-ORG	I-ORG
V	I-ORG	I-ORG
,	O	O
Casablanca	B-LOC	B-LOC
		
Kaitlyn	B-PER	B-PER
Weaver	I-PER	I-PER
/	O	O
Andrew	B-PER	B-PER
Poje	I-PER	I-PER
		
And	O	O
further	O	O
of	O	O
those	O	O
of	O	O
Karafuto	B-ORG	B-ORG
(	O	O
1892	O	O
)	O	O
:	O	O
		
''	O	O
Utricularia	B-LOC	B-LOC
mirabilis	I-LOC	I-LOC
''	O	O
		
''See	O	O
also	O	O
:	O	O
''	O	O
Aa	B-ORG	B-LOC
River	I-ORG	I-LOC
		
Kent	B-ORG	B-LOC
State	I-ORG	I-LOC
(	O	O
1992	O	O
)	O	O
		
Jim	B-PER	B-PER
West	I-PER	I-PER
–	O	O
guitarist	O	O
for	O	O
``	B-PER	B-ORG
Weird	I-PER	B-PER
Al	I-PER	I-PER
''	I-PER	I-PER
Yankovic	I-PER	I-PER
		
Danny	B-PER	B-PER
Ainge	I-PER	I-PER
,	O	O
Kevin	B-PER	B-PER
Johnson	I-PER	I-PER
(	O	O
9	O	O
)	O	O
		
It	O	O
is	O	O
now	O	O
owned	O	O
by	O	O
the	O	O
National	B-ORG	B-ORG
Trust	I-ORG	I-ORG
.	O	O
		
Joseph	B-PER	B-PER
Samuel	I-PER	I-PER
C.	I-PER	I-PER
F.	I-PER	I-PER
Frey	I-PER	I-PER
		
Royal	B-ORG	B-ORG
Australian	I-ORG	I-ORG
Navy	I-ORG	I-ORG
		
He	O	O
arrived	O	O
in	O	O
Madrid	B-LOC	B-LOC
on	O	O
29	O	O
November	O	O
1957	O	O
.	O	O
		
North	B-LOC	B-LOC
Caucasian	I-LOC	I-LOC
Soviet	I-LOC	I-LOC
Republic	I-LOC	I-LOC
		
Wilhelm	B-PER	B-PER
Dames	I-PER	I-PER
(	O	O
Germany	B-LOC	B-LOC
,	O	O
1843-1898	O	O
)	O	O
,	O	O
		
Thereafter	O	O
it	O	O
passes	O	O
through	O	O
Whaley	B-LOC	B-ORG
Bridge	I-LOC	I-ORG
,	O	O
New	B-LOC	B-LOC
Mills	I-LOC	I-LOC
(	O	O
where	O	O
it	O	O
is	O	O
joined	O	O
by	O	O
the	O	O
River	B-LOC	B-LOC
Sett	I-LOC	I-LOC
)	O	O
and	O	O
Marple	B-LOC	B-LOC
Bridge	I-LOC	I-LOC
.	O	O
		
Oswald	B-PER	B-PER
Kabasta	I-PER	I-PER
(	O	O
1896–1946	O	O
)	O	O
		
Bougainville	B-LOC	B-LOC
naked-tailed	I-LOC	I-LOC
rat	I-LOC	I-LOC
		
Vice	B-PER	B-ORG
Admiral	I-PER	I-ORG
Sir	I-PER	B-PER
John	I-PER	I-PER
Cunningham	I-PER	I-PER
1941–1943	O	O
		
'	O	O
''	O	O
Manchester	B-ORG	B-ORG
United	I-ORG	I-ORG
''	O	O
'	O	O
''	O	O
		
Gravelines	B-LOC	B-LOC
(	O	O
France	B-LOC	B-LOC
)	O	O
		
Premiere	O	O
Cast18	O	O
August	O	O
1912	O	O
(	O	O
Conductor	O	O
:	O	O
Ludwig	B-PER	B-PER
Rottenberg	I-PER	I-PER
)	O	O
		
In	O	O
that	O	O
same	O	O
year	O	O
,	O	O
he	O	O
co-founded	O	O
Wolfram	B-ORG	B-ORG
Research	I-ORG	I-ORG
.	O	O
		
'	O	O
''	O	O
Mezőhegyes	B-LOC	B-LOC
''	O	O
'	O	O
		
**	O	O
Diocese	B-LOC	B-LOC
of	I-LOC	I-LOC
Teruel	I-LOC	I-LOC
and	I-LOC	O
Albarracín	I-LOC	B-LOC
		
Geography	B-LOC	B-ORG
of	I-LOC	I-ORG
Chile	I-LOC	I-ORG
		
Dąbrówka	B-LOC	B-LOC
,	I-LOC	I-LOC
Gmina	I-LOC	I-LOC
Sokółka	I-LOC	I-LOC
		
He	O	O
also	O	O
had	O	O
a	O	O
home	O	O
on	O	O
Martha	B-LOC	B-LOC
's	I-LOC	I-LOC
Vineyard	I-LOC	I-LOC
in	O	O
Massachusetts	B-LOC	B-LOC
.	O	O
		
The	B-ORG	B-ORG
Young	I-ORG	I-ORG
and	I-ORG	I-ORG
the	I-ORG	I-ORG
Restless	I-ORG	I-ORG
''	O	O
6.9	O	O
		
'	O	O
''	O	O
Mark	B-PER	B-PER
Gil	I-PER	I-PER
''	O	O
'	O	O
		
It	O	O
is	O	O
now	O	O
kept	O	O
at	O	O
University	B-ORG	B-ORG
of	I-ORG	I-ORG
Pennsylvania	I-ORG	I-ORG
Museum	I-ORG	I-ORG
of	I-ORG	I-ORG
Archaeology	I-ORG	I-ORG
and	I-ORG	I-ORG
Anthropology	I-ORG	I-ORG
,	O	O
Philadelphia	B-LOC	B-LOC
.	O	O
		
'	O	O
''	O	O
Reinis	B-PER	B-PER
Nitišs	I-PER	I-PER
''	O	O
'	O	O
		
E01	B-ORG	B-ORG
expressway	I-ORG	I-ORG
(	I-ORG	I-ORG
Sri	I-ORG	I-ORG
Lanka	I-ORG	I-ORG
)	I-ORG	I-ORG
		
Orange	B-ORG	B-ORG
Is	I-ORG	I-ORG
the	I-ORG	I-ORG
New	I-ORG	I-ORG
Black	I-ORG	I-ORG
''	O	O
		
La	B-ORG	B-ORG
Radieuse	I-ORG	I-ORG
(	O	O
1907	O	O
)	O	O
		
Abdel	B-PER	B-PER
Hakim	I-PER	I-PER
Amer	I-PER	I-PER
(	O	O
1954–1962	O	O
)	O	O
		
Alpine	B-LOC	B-LOC
leaf	I-LOC	I-LOC
warbler	I-LOC	I-LOC
		
'	O	O
''	O	O
Gothenburg	B-LOC	B-LOC
,	O	O
Malmö	B-LOC	B-LOC
or	O	O
Stockholm	B-LOC	B-LOC
,	O	O
Sweden	B-LOC	B-LOC
''	O	O
'	O	O
		
Equine	B-ORG	B-LOC
coat	I-ORG	I-LOC
color	I-ORG	I-LOC
genetics	I-ORG	I-LOC
		
General	B-ORG	O
news	I-ORG	O
reporting	I-ORG	O
:	O	O
Staff	O	O
of	O	O
the	O	O
Akron	B-ORG	B-ORG
Beacon	I-ORG	I-ORG
Journal	I-ORG	I-ORG
''	O	O
		
Roman	B-LOC	B-LOC
Catholic	I-LOC	I-LOC
Diocese	I-LOC	I-LOC
of	I-LOC	I-LOC
Alexandria-Cornwall	I-LOC	I-LOC
		
Eutropius	B-PER	B-PER
(	I-PER	I-PER
historian	I-PER	I-PER
)	I-PER	I-PER
		
Wolfgang	B-PER	B-PER
Amadeus	I-PER	I-PER
Mozart	I-PER	I-PER
		
Royal	B-ORG	B-ORG
Canadian	I-ORG	I-ORG
Mounted	I-ORG	I-ORG
Police	I-ORG	I-ORG
		
Édouard	B-PER	B-PER
Guillaume	I-PER	I-PER
Eugène	I-PER	B-PER
Reuss	I-PER	I-PER
		
Football	B-ORG	B-ORG
League	I-ORG	I-ORG
One	I-ORG	I-ORG
runner-up	O	O
:	O	O
2013–14	B-LOC	B-LOC
		
Henry	B-PER	B-PER
of	I-PER	I-PER
Badewide	I-PER	I-PER
		
Second	B-LOC	B-ORG
austerity	I-LOC	I-ORG
package	I-LOC	I-ORG
(	I-LOC	I-ORG
Greece	I-LOC	I-ORG
)	I-LOC	I-ORG
		
Individual	B-ORG	B-ORG
U-21	I-ORG	I-ORG
Polish	I-ORG	I-ORG
Championship	I-ORG	I-ORG
:	O	O
		
''	O	O
Who	B-ORG	B-ORG
Made	I-ORG	I-ORG
Who	B-ORG	B-ORG
''	O	O
(	O	O
1986	O	O
)	O	O
		
Texas	B-ORG	B-ORG
Declaration	I-ORG	I-ORG
of	I-ORG	I-ORG
Independence	I-ORG	I-ORG
		
Lac	B-LOC	B-LOC
de	I-LOC	I-LOC
la	I-LOC	I-LOC
Cavayère	I-LOC	I-LOC
		
Parts	O	O
of	O	O
filming	O	O
took	O	O
place	O	O
in	O	O
Mysore	B-LOC	B-LOC
,	O	O
Bangalore	B-LOC	B-LOC
,	O	O
Madikeri	B-LOC	B-LOC
,	O	O
Puttur	B-LOC	B-LOC
,	O	O
Sira	B-LOC	B-LOC
,	O	O
Ottapalam	B-LOC	B-LOC
,	O	O
Alappuzha	B-LOC	B-LOC
and	O	O
Ooty	B-LOC	B-LOC
.	O	O
		
''	O	O
The	B-ORG	B-ORG
Great	I-ORG	I-ORG
Outdoors	I-ORG	I-ORG
''	O	O
-	O	O
January	O	O
12	O	O
		
Michael	B-PER	B-PER
Carter-Williams	I-PER	I-PER
(	O	O
11	O	O
)	O	O
		
'	O	O
''	O	O
Mike	B-PER	B-PER
McShane	I-PER	I-PER
''	O	O
'	O	O
		
2006	O	O
-	O	O
Korg	B-ORG	B-PER
RADIAS	I-ORG	I-PER
		
*June	O	O
23	O	O
–	O	O
Bill	B-PER	B-PER
Harris	I-PER	I-PER
		
For	O	O
parents	O	O
'	O	O
names	O	O
see	O	O
The	B-ORG	B-ORG
Advertiser	I-ORG	I-ORG
''	O	O
Family	O	O
Notices	O	O
at	O	O
National	B-ORG	B-ORG
Library	I-ORG	I-ORG
of	I-ORG	I-ORG
Australia	I-ORG	I-ORG
.	O	O
		
KTYL	B-ORG	B-ORG
/	O	O
Tyler	B-LOC	B-LOC
,	I-LOC	I-LOC
Texas	I-LOC	I-LOC
		
Agriculture	B-LOC	B-LOC
in	I-LOC	I-LOC
the	I-LOC	I-LOC
Empire	I-LOC	I-LOC
of	I-LOC	I-LOC
Japan	I-LOC	I-LOC
		
Black-striped	B-LOC	B-LOC
snake	I-LOC	I-LOC
eel	I-LOC	I-LOC
		
A	O	O
member	O	O
of	O	O
Prionoceratidae	B-LOC	B-LOC
,	O	O
a	O	O
species	O	O
of	O	O
''Mimimitoceras	O	O
''	O	O
.	O	O
		
In	O	O
November	O	O
2011	O	O
,	O	O
he	O	O
won	O	O
the	O	O
Omega	B-ORG	B-ORG
Mission	I-ORG	I-ORG
Hills	I-ORG	I-ORG
World	I-ORG	I-ORG
Cup	I-ORG	I-ORG
with	O	O
Matt	B-PER	B-PER
Kuchar	I-PER	I-PER
.	O	O
		
Speaker	B-PER	B-PER
of	I-PER	I-PER
the	I-PER	I-PER
House	I-PER	I-PER
—	O	O
Sir	B-PER	B-PER
Francis	I-PER	I-PER
Dillon	I-PER	I-PER
Bell	I-PER	I-PER
		
1928-1947	O	O
—	O	O
Charles	B-PER	B-PER
``	I-PER	I-PER
Trigger	I-PER	I-PER
Happy	I-PER	I-PER
''	I-PER	I-PER
Fischetti	I-PER	I-PER
—	O	O
retired	O	O
in	O	O
1947	O	O
,	O	O
deceased	O	O
in	O	O
1951	O	O
.	O	O
		
Robert	B-PER	B-PER
de	I-PER	I-PER
Wilde	I-PER	I-PER
''	O	O
''	O	O
		
Western	B-ORG	B-ORG
Australia	I-ORG	I-ORG
cricket	I-ORG	I-ORG
team	I-ORG	I-ORG
		
''	O	O
Pardaleodes	B-LOC	B-LOC
tibullus	I-LOC	I-LOC
''	O	O
(	O	O
Fabricius	O	O
,	O	O
1793	O	O
)	O	O
		
''	O	O
Stigmella	B-LOC	B-LOC
continuella	I-LOC	I-LOC
''	O	O
(	O	O
Stainton	O	O
,	O	O
1856	O	O
)	O	O
		
Jean	B-PER	B-PER
Paul	I-PER	I-PER
Lemieux	I-PER	I-PER
(	O	O
1904-1990	O	O
)	O	O
,	O	O
painter	O	O
		
general]]	O	O
Valerian	B-PER	B-PER
(	I-PER	I-PER
emperor	I-PER	I-PER
)	I-PER	I-PER
.	O	O
		
Melbourne	B-ORG	B-LOC
Cricket	I-ORG	I-LOC
Ground	I-ORG	I-LOC
(	O	O
A	O	O
)	O	O
		
She	O	O
attended	O	O
Coopers	B-ORG	B-ORG
'	I-ORG	I-ORG
Company	I-ORG	I-ORG
and	I-ORG	O
Coborn	I-ORG	B-ORG
School	I-ORG	I-ORG
in	O	O
Upminster	B-LOC	B-LOC
from	O	O
1989–96	O	O
.	O	O
		
South	B-ORG	B-ORG
Carolina	I-ORG	I-ORG
House	I-ORG	I-ORG
of	I-ORG	I-ORG
Representatives	I-ORG	I-ORG
		
Natalia	B-PER	B-PER
Mishkutenok	I-PER	I-PER
/	O	O
Artur	B-PER	B-PER
Dmitriev	I-PER	I-PER
		
*Pairs	O	O
up	O	O
with	O	O
Jeffrey	B-PER	B-PER
Xu	I-PER	I-PER
		
''	O	O
Anthene	B-LOC	B-LOC
butleri	I-LOC	I-LOC
''	O	O
(	O	O
Oberthür	O	O
,	O	O
1880	O	O
)	O	O
		
James	B-PER	B-PER
Duckworth	I-PER	I-PER
→replaced	O	O
by	O	O
Illya	B-PER	B-PER
Marchenko	I-PER	I-PER
		
1929	O	O
first	O	O
elected	O	O
in	O	O
1979	O	O
as	O	O
Progressive	B-ORG	B-ORG
Conservative	I-ORG	I-ORG
member	O	O
for	O	O
Scarborough	B-LOC	B-LOC
West	I-LOC	I-LOC
,	O	O
Ontario	B-LOC	B-LOC
.	O	O
		
Kensington	B-LOC	B-ORG
,	O	I-ORG
London	B-LOC	I-ORG
,	O	O
United	B-LOC	B-LOC
Kingdom	I-LOC	I-LOC
		
Sharjah	B-LOC	B-LOC
,	O	O
United	B-LOC	B-LOC
Arab	I-LOC	I-LOC
Emirates	I-LOC	I-LOC
		
Noe	B-PER	B-PER
Canjura	I-PER	I-PER
(	O	O
1922–1970	O	O
)	O	O
		
*May	O	O
25	O	O
–	O	O
Tip	B-PER	B-PER
O'Neill	I-PER	I-PER
		
AP	B-ORG	B-ORG
Literature	I-ORG	I-ORG
and	I-ORG	I-ORG
Composition	I-ORG	I-ORG
		
Radar	B-ORG	B-ORG
Love	I-ORG	I-ORG
(	O	O
George	B-PER	B-PER
Kooymans	I-PER	I-PER
/	O	O
Barry	B-PER	B-PER
Hay	I-PER	I-PER
)	O	O
9:31	O	O
		
'	O	O
''	O	O
Atalanta	B-ORG	B-ORG
1-0	O	O
''	O	O
'	O	O
		
''	O	O
Hanayamata	B-ORG	B-PER
''	O	O
as	O	O
Guest	O	O
(	O	O
episode	O	O
7	O	O
)	O	O
		
It	O	O
is	O	O
most	O	O
widely	O	O
planted	O	O
in	O	O
the	O	O
Chirpan	B-LOC	B-LOC
,	O	O
Preslav	B-ORG	B-ORG
and	O	O
Shumen	B-LOC	B-LOC
regions	O	O
around	O	O
the	O	O
Black	B-LOC	B-LOC
Sea	I-LOC	I-LOC
.	O	O
		
She	O	O
has	O	O
retired	O	O
to	O	O
Rawalpindi	B-LOC	B-LOC
.	O	O
		
On	O	O
August	O	O
30	O	O
,	O	O
2014	O	O
he	O	O
signed	O	O
for	O	O
Nea	B-ORG	B-ORG
Salamina	I-ORG	I-ORG
.	O	O
		
Camp	B-ORG	B-LOC
Massad	I-ORG	I-LOC
(	I-ORG	I-LOC
Montreal	I-ORG	I-LOC
)	I-ORG	I-LOC
		
St.	B-LOC	B-LOC
Martin	I-LOC	I-LOC
's	I-LOC	I-LOC
Island	I-LOC	I-LOC
		
She	O	O
is	O	O
friends	O	O
with	O	O
Zatanna	B-PER	B-PER
and	O	O
Phantom	B-PER	B-PER
Stranger	I-PER	I-PER
.	O	O
		
'	O	O
''	O	O
Kathangari	O	O
''	O	O
'	O	O
is	O	O
a	O	O
settlement	O	O
in	O	O
Kenya	B-LOC	B-LOC
's	O	O
Eastern	B-LOC	B-LOC
Province	I-LOC	I-LOC
.	O	O
		
Sainte-Rose	B-LOC	B-LOC
,	I-LOC	I-LOC
Quebec	I-LOC	I-LOC
		
Posoka	B-LOC	B-LOC
,	I-LOC	I-LOC
Konin	I-LOC	I-LOC
County	I-LOC	I-LOC
		
'	O	O
''	O	O
Cardiff	B-ORG	B-ORG
Queen	I-ORG	I-ORG
St	I-ORG	I-ORG
.	I-ORG	I-ORG
''	O	O
'	O	O
		
State	B-ORG	B-ORG
Assembly	I-ORG	I-ORG
elections	I-ORG	I-ORG
in	I-ORG	I-ORG
India	I-ORG	I-ORG
,	I-ORG	I-ORG
2009	I-ORG	I-ORG
		
It	O	O
is	O	O
found	O	O
in	O	O
Indonesia	B-LOC	B-LOC
and	O	O
Papua	B-LOC	B-LOC
New	I-LOC	I-LOC
Guinea	I-LOC	I-LOC
.	O	O
		
Robert	B-PER	B-PER
F.	I-PER	I-PER
Chew	I-PER	I-PER
as	O	O
Proposition	B-PER	B-PER
